37.05761218715671,37.40489074086072,40.77679817611526
40.364072270400584,41.67959639475696,46.23093007411486
42.22016081863065,37.97578893927217,43.447899013232714
37.573259744640055,31.179490888036643,39.92606747876814
28.797296380637,23.363677432814487,33.57882289553053
24.173973953079084,21.499414926127617,26.2254503615515
12.57844931611423,3.6318202135716375,16.129608048538923
3.2493181015793695,8.42199805863776,4.764737752631221
9.05554973512036,21.37086456113486,17.022221090212316
19.807058657800223,28.35998513567033,25.20576884912892
27.15054294527178,36.74851572585197,33.240285977273636
39.41978605486255,38.44781771006323,37.70834784999622
43.1802644008219,41.7195382579483,45.50914961270976
41.82089795053878,37.15695414358552,44.48716430487099
35.00756314489365,36.14694348524366,41.800638749539964
28.32811666266481,29.664663683666053,37.13522198062616
22.267536758463223,17.010182587901625,25.595227157459053
11.338816996932051,2.3703091351726417,13.4747122997964
2.7762379643669917,8.050718358520642,1.2006042286757808
7.46610923867021,20.018702273505575,9.555122454915097
16.547998713204624,24.540954753431876,20.880898207358573
24.445459263943416,37.44821577038046,32.6559031432501
33.70563988426976,37.337982074596646,38.97261257739455
41.602194229211406,41.88501474270543,44.711254672821894
42.13130586231886,39.76441235708283,43.99850473379968
38.853599387513306,36.34571582368697,45.68828087274927
37.39360497082459,28.30009700365909,36.22878106407658
23.832944995962706,21.38079612668131,25.314176617067776
13.586703371613329,4.708188934821456,17.75303509906977
2.6416057601031393,7.203732349514843,2.514502482162754
7.906931640762176,21.375964670944835,10.065204745666687
15.800130911510786,26.16088279851093,23.01389629538296
25.969278989080244,33.3846907950705,29.73074039086668
34.77688505006789,39.52799125322332,38.85091344763877
40.14706936488885,42.323461880212534,41.853903611501124
43.62740009677436,41.71781045069706,46.66198371620618
36.38277920556999,33.160825626003984,41.847163018014506
30.811912783907044,30.300710447330555,41.37516210007518
24.916825783140673,16.71345768565024,24.05272321781293
13.583769089444061,6.19831501930333,17.06652029844473
11.37903678252158,5.1559871778398945,4.1080964071375305
5.90187668414706,16.56543785763059,10.108556669694318
16.81926389361562,24.944694423318417,19.362273294466313
25.613989575216245,33.0827896592419,29.134089092389345
34.728818130775224,35.59118899997156,37.122992064977524
42.246542510518665,40.44730535638019,43.21872163401212
41.81566210488645,44.87485136064835,44.28404598501718
40.589642639158974,36.97556580654205,44.17168833822524
31.07210217658379,31.320480917356736,35.01923826075363
24.81793969505093,20.357458302288016,28.899990167974654
15.683431803797687,8.158613891864851,16.47610211672999
6.056107844941852,8.884927697233204,8.081063499315702
3.452007456453044,15.699701757748894,7.085010542580042
14.28013870321999,24.32745001079876,16.288427444345484
24.690259078524953,32.28655170446835,30.240351694182866
32.83066230423729,33.99685639370703,34.19785931990245
42.329045840058576,41.123031795882454,42.5274899770965
43.923481241927306,46.16490427857744,46.13609388510569
38.80364997473365,38.1775396675412,40.73078022693871
36.06681266849909,29.115265135207224,37.77660548988141
23.708182961731907,20.759654777360396,30.598831209741544
18.448895149131985,8.424361210585378,21.222165465504517
7.2796440044844015,3.2093451319137487,8.027140251243349
5.41963577048122,14.994820571001288,4.6911765311868345
12.109135652951618,22.466274893928478,16.095322192972397
26.95261882685302,31.353419105036274,25.28762417990666
32.276198780482154,36.16539505189894,35.22367047329133
40.68529445080098,41.699729988673674,42.56867245529801
41.231367212001,44.708581686816466,41.7574442131805
38.32704900529095,36.596799302240335,47.29151397015493
33.42276503606394,30.532452399178613,41.69818997277117
29.510884915208997,21.104832961034425,33.077285839555266
18.000906409205513,9.33739027746195,20.688643604238763
13.259849204342506,2.538454736157885,12.292247746923204
5.72886565057826,10.419957003607783,9.132480602924186
18.020324731750975,24.226101272502365,13.688736705987694
25.925219676781296,28.04079218939077,27.011537421402718
33.579418131857985,36.31807606977133,37.64770193169213
42.28430467946199,45.69645258859917,41.00298311764251
42.99696199299186,44.8727207148875,45.123440665975714
37.041619736701634,37.736534947830286,42.675531356477514
36.03017735747413,26.85456067797207,41.90228024957968
26.253093313527202,22.94173978960615,29.83551562368231
18.886943430845587,9.568475254627248,22.675324042269843
5.931040864584842,5.264800248898224,12.528771359008143
0.9377329116213116,9.850606921908318,4.1480120292351295
7.806219794450102,18.102403780196717,17.02165460482569
27.674826922133402,29.514745056867163,23.586506597003403
32.79961774540707,35.67331325257367,33.991850656749705
37.464629860994854,40.10357671197198,41.292741128659394
38.7042808282222,40.522494460008275,44.352437297012074
39.40175186053656,44.80095420198872,43.605549190131384
31.964603266764215,31.146726477508807,41.65953219073474
29.404739922992693,21.949052432799153,31.984877086045866
21.901444454205134,9.594666977673558,23.324773658871866
9.288546533748065,2.6292829469644428,11.783770743784835
3.3985644292180477,7.783147082823434,1.309132952667564
12.125860640233407,19.6807280227433,12.110803891864878
20.40606145181741,28.17907605250316,22.747520304856558
29.247181435753387,34.25651348871876,36.057554263703345
38.7321499103397,41.75063418594839,40.85739848123322
39.88403928846678,42.90460075461049,42.600844781286895
41.16103315384088,40.76880630986988,43.59625563085259
35.26401903600243,32.5662795331164,38.65332417752711
29.308291711378487,22.283663760559662,34.42011516739208
20.92182669674068,13.272372299997999,26.441878150033993
16.73609338366298,4.478551598649634,17.424609594244508
2.4365665268626935,5.090178917836066,4.133263262670107
8.811164978078779,18.141755704666597,11.173231401879171
25.097600065398094,28.397259791882657,23.276752210057133
32.60231858910238,37.86023259936738,29.98497162580515
37.80521025444226,41.11838101470469,38.631063430556374
34.711490292363344,39.430287194797884,44.49884025495168
39.02234516902167,43.50139363071763,44.99453732398255
37.010276221407516,35.92204148755305,42.97153261675849
28.404644600243717,20.754327969728497,35.83288364067312
23.930243244042888,13.818735894400342,27.276448160617754
15.548071907235329,4.221557387826234,10.207407503346674
5.545141105376297,3.9330952275548037,6.901132521271932
6.997222016490302,16.90649966043091,9.825661205931906
25.041293882177587,26.61360745612125,23.7386233014982
30.688674534803674,34.91295775768942,33.91808189345779
39.02953851271444,42.24080868355251,36.40046786553315
35.55492249072996,42.72400665621396,47.590281229739986
38.074985120850386,40.74083315638918,42.918789597655746
34.46325593310659,34.10850513867568,38.35901074402622
32.090605597958124,24.305280647965134,36.6777659040141
23.680560122705383,18.276382495249056,28.70050250328846
18.04517430387951,5.324031860303581,15.443075583931881
4.889620942966286,2.8678101462321397,4.990326159545153
6.000892135698691,15.203605116496288,7.2676078759503655
21.358087680793382,29.972888868101382,18.56890380592266
27.591862979620398,36.61246022133991,32.455927582812876
34.250706416111434,42.329422700531914,41.18354193921827
38.4882278445346,40.3457769298946,45.45693755401967
38.565732453431856,38.331554101696774,44.12138060267544
36.72591766912023,34.26903666278775,42.353633376773594
31.09064070286912,23.34340229572665,37.76954293657332
27.08180518950658,18.78377181018324,26.257400875706306
16.98355630668606,8.13500451276577,16.18185708707722
7.711092682814142,3.049241665266508,5.955068242851307
6.283776791337839,12.622922049171514,8.673284716731562
18.84942722019349,25.30812849631936,19.194381194610667
27.96858458418067,33.96205689784375,30.194908969931337
36.132292044601684,41.83546365225909,38.860909604727865
36.126506551191845,44.08565750875312,44.00318075622969
39.12704895972753,38.782493297889665,41.978403006190746
39.67830510112132,34.50912286656697,41.55597621509605
30.276863151880644,28.298165501178413,37.76998884428121
27.970415012967383,19.159331267587913,26.664736144357263
18.55698874768039,9.650649614339665,17.937848550479824
6.379993189225914,4.980522948794229,9.572943319926347
6.233546464105656,14.537230592598569,4.843795490148777
16.25686246178453,24.369217252665695,19.122886765109204
29.96701612184166,38.341933616935265,27.871920383465035
27.583452634150717,39.84732273375233,37.392350477030995
38.267407125158144,41.129617918647675,41.788973247671315
38.83384580625269,40.931705820823154,46.42107541500836
37.96955519583028,34.30718916696557,43.219879077097154
35.41159025548431,26.877290911849133,35.112026571440296
30.13630159022748,18.841032343354488,31.305327181012476
22.276009591867002,11.390031064618487,21.341480355401032
6.6914474232688175,5.225324413489365,8.934652241360531
3.907186060178677,11.0980536513398,5.342481388627011
18.084116238669733,22.75088069188585,18.42721257908114
24.263251346480637,33.91619495843724,26.93873104884448
36.445234573657316,36.45206335293032,36.58954404394208
37.73141288230464,43.37766014118926,41.98652560057704
39.06758797051838,40.37415429234096,45.71162433512401
40.5959760735049,37.59589141156817,43.25356111495167
33.132825997539314,27.821538480684556,40.99398003825817
26.807483721632558,20.62759346060665,27.974883496814172
15.368383709330628,12.486377955530763,20.006844701104292
13.003699624865257,2.7324511331706667,8.949991358012115
3.1115941914047798,10.9925342169643,2.1801108905707722
17.9189313432503,19.808893458509562,16.200659014465664
23.927220523587305,34.33026612398516,25.092897397501044
35.27885375813912,40.65522918958491,36.83620951308289
33.12410202558878,39.940552244744616,41.90369614879263
40.60511584121265,36.74050176154473,45.00806678606377
36.45844833122785,36.442770298309014,43.69509254832591
37.87599973421386,29.996279781367697,37.70689330122617
33.25546607288346,22.627185804361925,33.86424805689035
24.2744646924626,11.06658248816852,19.828418764849967
6.994571659741033,2.9433718171917636,11.948849081537823
5.030043861975664,6.330376171237779,1.8984369905700036
14.107548255847941,21.965226624191935,15.0744139948294
26.379182967294984,30.136323803343057,23.259812831830434
31.721026164490496,39.88864691567255,36.18403439636832
35.91460517710787,42.889305725334616,43.895130113493636
38.95690550471758,40.94783910843839,42.925744867402315
38.46439173369095,35.98987933591749,43.88056599365493
39.65896728843663,34.10828358414094,37.05276800923654
32.06180174476855,19.945493889486205,32.93635802583961
19.499871468765697,15.338422146293611,25.38241320127088
9.842529712282717,3.8312688398696992,12.858082883479616
2.8881019150947336,7.64964232250475,4.304404355254446
12.168779460739284,20.232276340225997,12.07729523671092
28.232307624172286,32.18549387559666,25.438033344623612
32.69580204787414,37.48619680482372,33.72363439871525
33.620639894447706,42.537559434375474,34.965926393952316
36.756238216178296,40.00732687311891,42.105804091471796
37.689307349985235,38.80970466858421,48.74198128425601
36.76255724452877,31.715064921571802,39.78498474856207
33.583059148687894,21.40080669684045,33.874458516337285
17.765963669539882,15.87445032918726,27.390415026632727
16.06179454510948,6.646022759185486,14.37031784080871
3.366172180763847,7.921433862858587,2.894994741861454
14.526725363784093,19.624415158991997,13.680187283446754
22.825540596027828,32.311627474753266,24.53769244753984
26.020128098285774,36.197640822457885,29.61808214099074
34.4735646136391,38.56445576398577,40.6471789344924
38.987086461088346,40.936780445653255,43.52788118034115
39.865912399574924,38.52598826911971,43.81843814096709
37.676518512248585,30.646600299930764,40.0244099919261
32.64596525625272,26.995516466643895,29.792570467418148
23.662822316169198,17.386116066994287,29.551853807552455
13.920900550191396,6.802207041372725,15.814889816715459
3.7375390772346218,4.602558875300637,2.440750582576163
14.572027054686552,18.05100601122893,8.101757285191509
20.630249524262545,33.532203711312405,20.714913353455593
25.03612150116562,38.94003024751108,33.89346515452825
35.31249582248313,39.40437192955809,37.791974034854036
33.52940166692594,41.21338071309497,43.06658258907368
38.21108766428718,39.70414142998564,44.721792826281835
41.30687395339489,30.41555491538547,41.76130293685139
32.12665957776271,28.744864281654785,35.96632180200997
23.99740989246027,14.929307304790866,29.629480210690073
15.288692982106415,4.657799934701545,14.913113323697415
0.4276491417906299,5.233791979311817,7.157741360227108
7.6122852675076755,14.935670403128617,11.958062800613272
19.620043878549303,29.67170802078801,22.648394530744532
26.853781489111416,38.128712740041,29.283911654207436
34.71353583935619,38.74860548866067,41.35546145976597
37.690859893779795,38.66998960923771,41.82339577181991
43.21634094500016,37.488994691567264,44.85814377577206
37.85612166697595,34.31888914898504,41.357694772597256
33.39943247326061,29.59520193343167,35.976040227896846
26.01591161459832,16.466953418271743,27.14030257656421
9.852672664019963,9.642819550417169,17.026630251797
4.006919850307558,2.879472692245783,4.58948269573717
9.507250149323767,17.235412369691844,7.091256958565537
18.81892057709971,27.390811725553394,21.920145590065776
23.56724078346491,38.68752145718669,29.049417855513
35.00836894656917,37.74717886661845,37.988208332360806
37.956178449736136,38.87376272218458,42.64360371643538
37.829450650009825,41.49230447816702,45.328209701597565
42.37305019171741,31.845758180423346,43.874814772816414
32.777756259085194,27.445067722886854,33.146380215800384
25.226497539754593,18.950446914544948,28.662575034737834
15.382220915772042,9.874142820000475,18.79602536796254
0.7388094195719145,2.139673491699435,5.5187216682078
7.68029120925521,16.155542274809935,6.122208405645578
16.660483808088422,27.552646585317884,20.484673595552238
26.68637886798297,32.793136071412455,29.169708308832412
31.803825573588448,36.11486587154462,36.42269705572922
37.665125803979045,43.27023669909628,39.10790049862481
37.995421800364305,38.99090610894675,42.57211041346177
36.76275612835512,36.607656582600754,43.83979112897873
35.09354828203152,28.658032686837068,34.941105940693994
25.800859339056448,20.00560021568012,30.32736424244762
16.448157393548318,7.18939760225888,20.37835852957363
3.3482890969246397,1.6882439682104233,7.405184797440971
7.9270908487921385,16.75550870706211,4.9740830080696155
16.9487501147873,23.714612575322757,11.35261181308233
21.23131111744448,32.02189506745578,30.703121530301758
30.68751584894578,38.773328353716146,35.39790103422228
35.89613589655687,39.37908187967482,44.24349395359757
35.97415752050253,37.78596816629636,43.88513817497878
39.98034816082984,36.097520449209924,40.7765843743027
33.01383376316029,28.883819861521886,39.72983238635129
26.915808668440068,19.499532658170992,30.82453089053001
19.00921653241627,12.569758591300397,22.85255383528336
5.036754508508133,5.707944686547608,7.959009477195835
3.7225317041568164,12.869781902896298,6.76046316749761
11.386264056921709,25.30146285061316,17.091610478422663
19.757380239619614,30.4222405959688,22.676420669084024
28.91899897056652,37.22706575005364,37.89963921620699
37.0136126792957,39.29895632236509,39.50955431361214
41.36664930649969,37.750456606056424,44.66375353766723
43.94676883611765,37.99158402770796,41.343002464026675
35.50653258437457,30.370034770067555,40.66907175550607
28.196395584787208,22.65440641139063,30.30925721559589
19.132488785472844,7.448878958005983,22.068781116326473
2.756018011337854,0.37874989940451037,8.682046102310379
2.9475707737293098,7.231226617372325,0.8229629542125947
12.04446599992013,19.054618862167498,13.037503155402366
21.15580108279942,30.290867868934036,24.281725558200197
29.113963810340778,37.135761881218315,35.1725485109457
33.6195558054286,41.469759214044004,44.34206280394299
42.41831474497578,41.08377904685311,42.776351841353204
41.91951966128322,40.159717550895174,41.53772851003922
35.29200807699066,30.897040814105143,38.56419959609187
28.038606332142265,19.22975731778844,30.941547231138568
19.35577753901481,11.951263299414025,24.763236697821775
7.277066515743561,0.6663013184002213,9.051506785910336
2.7511610963048683,8.397678513895904,3.238397002621819
11.322211082936812,17.120396121849602,11.15843575801163
20.72746196329478,29.13580053405062,24.43662468769114
26.869389689405075,39.297390502966216,32.38249884093348
38.1273246364479,38.79547315933039,39.366973293733835
37.58268136922002,40.659687547376755,46.42758840929312
39.179798743463714,36.34992468269458,44.55476486963378
36.37741336638065,33.81494369421103,38.467578536643586
26.98406550419641,22.892569765647455,32.06982224322746
17.97973096022629,11.943949142843481,24.584456205505298
10.697576599945684,2.6700105448466243,13.183189531346237
3.8498019905239023,8.374828585458458,2.4477807451771834
10.09268138238475,18.246532150732737,16.656462534651627
20.804942419069594,26.991851774996697,20.028886858569493
26.333237499071327,33.361111600191876,34.458523117849985
35.36252354435127,40.91299753342975,36.11161480845924
37.42483802015374,40.9988652721814,43.7876207980078
38.18421834110655,41.32945941238332,42.40418443679628
39.867899155861586,30.092293165216727,39.5368466100393
29.996225571199133,22.52951011620812,33.679686371482525
20.15185291103582,14.821237439435036,25.44816751530374
10.801205281727581,5.003741196958153,17.61750708786352
2.7747887475118613,7.9991853525137735,1.6831570774432982
7.164597448611918,17.908711472272707,10.294555574179912
13.503457461243142,27.19259751619956,20.865589137003017
26.914759646964864,33.71702610361065,32.49711314415548
34.226326216938986,38.32098458484334,41.366818338804556
38.7519590478006,40.23490983927188,43.11907768717517
43.26992867343135,38.654543532233255,41.81862416396087
38.198751547105985,32.766743611156876,42.26117889063175
35.226363903652945,27.04977098398113,34.16704370158235
22.636793987146216,15.482063164656335,26.10830721971736
9.263772357616578,6.907000197985692,16.69561151637291
2.3683291341173534,2.8106481940922095,0.8720162722394983
7.381482013176487,17.92797087794001,8.388081090873902
14.512559288676089,27.425303786965227,20.28543088648962
29.341205129423468,32.21472069161048,30.641711327459024
34.16684029308229,37.849403298250735,37.44523437327302
37.153234246672895,43.55767119352399,43.78654624322064
41.54011603640128,38.8737505097041,42.400710063061936
36.378814885275816,36.41756750877524,40.01543927150555
30.412308807912947,23.58424316711627,36.77482690137648
23.1144537145238,18.273542764965402,29.548239284011608
13.393380897396375,6.664862605170064,14.842899283134049
7.739921211239739,5.542074260972153,5.062377730172701
4.773833325337544,12.088756308872952,10.132162583612011
17.95714473894125,27.19511553622926,21.65679104584769
28.07565597872558,33.8920211313242,28.62033171125169
35.22323791566038,43.307645873592385,36.74945383935939
37.84942809531525,38.662844708952576,42.12979739022028
43.06665534172178,39.06937844493688,41.99337933839258
37.296750569872984,32.892682185885285,44.25632618140445
29.004128478325445,28.445963317846694,35.60845154597921
22.984851591231717,16.83585686246051,26.192316549428696
14.277425267698783,10.937746543953846,15.883558945090378
3.8807367469748186,4.473526798551373,5.868217498636757
3.281934987268394,13.393607402980159,3.309677961797143
16.608695308608286,24.530035288752494,18.794317067859197
25.51324344541987,32.56949035362908,30.547229633637535
35.03254006772132,36.92935647014451,35.46405028083712
40.97202623061262,43.41642765397384,40.78529639177691
37.73400068935804,39.61725421533191,42.59649084337143
32.51856675096087,35.03967164445175,40.25912820288139
31.94129540167074,26.619746084192766,35.472950514444065
22.153406964329413,20.70371992635493,26.769289455673558
19.41600468435539,10.320939021753434,19.347485802812376
5.520372963155958,2.355813196113663,11.907718365185284
2.4099766742489406,11.147652747133025,2.128146237661341
14.346586176346737,24.776553816565027,22.16069420735616
25.323320803908047,35.322065343103986,25.200357675798244
30.7421003037639,39.51944596813992,32.75345091800411
38.63148798840131,42.322346121046486,40.5368542314938
41.7087490558796,38.639098633806675,42.57808449872847
34.314280716727204,36.853230774130374,41.07282505521743
31.522316304439286,28.748931253297645,38.0874901520572
26.73872106153635,18.064125234770593,31.28250215827047
17.33360807777125,11.446944473875748,23.224188389631987
4.761209548549129,1.7451445115362136,11.419646635295726
2.093536409502886,9.56129821902707,1.906010922129175
13.369790474631737,20.750952873203367,15.923706975881682
21.429434728915925,35.530253244441035,27.746079122027027
33.7804675397936,39.94035092781741,35.286609155297306
33.89156742429642,37.03037596122537,41.4815828655242
39.524129288663154,44.39348809482479,47.20679059711087
36.68254225622689,32.249284024039255,42.12365813604323
31.957231321747592,29.546639760036452,36.76126167783815
25.892308324182274,25.028016492179667,28.84119739299357
22.345787358254494,8.908616543689709,21.64515411435849
10.705726187083762,0.8643449929685859,8.289289842078155
1.5905492768980605,10.906527750077947,1.0536019528844143
15.821415578833578,23.38744807619708,12.388956413223605
24.033397226146583,31.66834599220661,25.27440298131246
29.912590252750103,37.18648920725704,31.79036750515489
36.06016832329238,38.24669244330103,40.168418140443414
39.477795777870575,42.140841806674665,43.61464676703345
34.59406139606049,34.70988271440836,43.309462855751434
33.7099780879334,32.04060962155233,43.16058874013791
25.175883191399926,21.443958380112885,33.0812866464618
22.074596801446575,10.966273974547498,19.905850068772924
9.758070773417389,2.6598503297129654,11.974381241619197
3.848336333885691,9.866753059705559,3.1134156363475083
12.021794270153993,22.965562740332217,13.24567946445947
22.78329737080515,28.733579299015076,28.8047985531636
29.872110301746652,35.0928322136456,30.70859346222886
35.16451340039233,38.46581721299726,41.1791873170486
37.330120208427296,40.524460761052936,42.4758364770667
34.793387189672245,39.92075357707973,42.306054114073426
33.97752822217426,31.073316296869265,39.31931109287788
26.234515943229844,21.28189278563322,34.83358754737376
21.392753720537357,11.101913264550763,26.144695859589348
12.761863212570779,2.367411212141786,12.480207087687281
7.980384574537453,6.950608594565144,0.9470647598062499
12.004647456730494,18.002592095843987,12.772129515971251
18.899144124995804,32.701758889058176,22.36229162285057
28.797410696136083,27.913793240434465,32.52219947329373
32.60620419706831,37.950414622706624,39.49269367889222
39.34091280827196,43.03152428834958,45.91704818550926
39.37944866025668,40.196989725226075,41.10602770767311
33.60830852229087,33.62507573802921,42.29023663995647
31.636427920013727,23.656642110144123,31.434699973550583
25.07718351025197,16.486882702857063,26.6498745796582
16.479986291598227,2.1914303794740055,10.18706443733251
2.994101425073841,11.076838811775623,1.2317790734829763
8.52118201935107,15.444885332048791,8.57013591776602
19.591908809201144,27.27471693618648,21.48069510234302
31.105575281143615,34.775779373672414,28.729787585064027
35.89979170609707,36.27082579336347,42.27221903942068
37.23154594311993,40.8395972871443,43.21184885845241
37.1923526952348,43.025093145997616,42.90318554699631
33.32949875402642,32.95430185006353,40.82631751437895
31.21464890541736,26.762906122981864,34.472265959831795
23.827122386089354,16.120218938320303,27.209347658866633
17.586809536560448,2.7191969685543516,9.061689940270151
2.888733985936419,11.9830406666097,6.733004208483645
8.154981749336438,19.02461963270033,9.591392005126638
16.40725115446963,22.181106052962335,21.95294732787811
28.51205241845902,34.671649099991306,29.57282891668476
35.105559412207015,35.440700147876434,38.35689252781022
40.052812267669225,41.21868227799495,39.62960452919494
36.62480157515644,37.16815377932964,42.46892745844625
33.40584992308863,35.84502629770138,40.414598956925886
31.478713420528308,24.53289702110367,36.338085713457765
27.70443881084924,18.620164388648885,26.18355882515356
19.10011783364588,7.184976713277374,16.61748027850616
6.658273657766701,9.2266088383336,5.114387298367471
9.300282069870502,18.997726286937574,10.671974653946984
20.184926409720376,24.172354193515364,16.949232976022955
28.695372575358327,26.588606334146167,26.02663050732119
34.091981850064144,35.47068354365504,38.716389202725665
37.61049115356276,39.566885503394,40.744208152604365
34.440892013908666,41.798876761730114,44.36250829292547
35.53038741196984,38.00754963822979,41.11342954063208
32.850200195322394,29.841055980710127,34.15503415259233
28.23893880401427,14.977762274351054,28.589213637970026
18.172808454704906,8.31628440596373,17.264339895557168
6.467404622569513,3.9808970464900826,6.551593078853391
8.358144100837036,15.871296078633147,4.032042566591638
15.905492525473697,26.58774359706302,17.500984049581618
25.921427515196832,30.147404179040596,27.430005308737734
34.78221311350238,38.150642457105576,35.24530094210197
36.07785378309125,41.95757670911931,43.32294552683597
38.91548481157182,37.987384316204675,45.14835295811331
34.861097461354824,40.16492259000656,40.64848016567921
30.092208428578072,29.480472837926527,36.836869820179906
25.45457361402419,16.090373110102448,30.196001436588027
19.592312917127273,5.421607454740813,18.14019042975625
10.034297725240386,6.31765092160353,8.377424921041586
6.237222136958925,16.840658157978424,6.795289313365727
16.220917405905546,23.596004989387716,13.778265031395428
26.30687986062449,25.354573946284734,25.854662962639896
31.492037848642752,34.33657296406298,38.495149764924925
34.440887801694565,39.90344290457667,38.960412991292735
34.72177293122408,39.17648546317162,47.205127377365464
35.5265965533316,34.350971272809055,42.593888467458235
30.852285363564032,30.200095658091392,39.16724067614232
26.966066323750034,18.842604106920934,29.529394493841185
21.79747264256716,10.124644690737643,18.424870873311246
10.186519300500343,1.1007396883216394,8.420315748440544
1.3648722638730892,11.460560108401793,3.6411169097504463
15.361439081952584,20.629384998141887,20.775698239259693
22.851331957645456,27.110275679493395,25.55810238989744
32.55314018973436,33.097839311748125,34.399831199921785
36.13034897464748,41.98684182026321,37.83721343611199
39.10992055977694,43.14078849942238,42.748461522474756
35.494161968002715,39.1015766088349,42.766880442366976
33.91349887005586,32.57025122452404,34.45964562178762
27.509275687581717,22.881394043387296,29.8041805516213
20.208478191760932,8.944353551346714,21.115322642382413
7.65035388385514,3.5504988441103853,12.127154424868976
4.886617442481321,11.283522215906894,1.6957173320501113
13.890339545045206,22.578112570968067,12.79483463864947
22.475550681796257,27.56863297329553,23.75575981919174
33.8340774538924,37.01189452102767,32.65813946236346
35.392861707125086,38.64289458627639,41.25883928749018
38.50468459892577,41.72448067635817,45.5577332239685
37.020024021042865,38.29415869193862,40.401841791506435
34.763916565935915,30.102873488087823,39.84698461364537
28.982748476100493,23.807275519279113,34.21904572344986
21.935263914185697,9.202623114358301,22.22043417248237
10.895366793748991,2.8191773400099787,10.488807406662069
5.523609691443893,10.878755271535187,2.8797932779511966
11.292893408794903,17.361469730461533,15.550798876959972
21.20218480003366,25.905316504223592,22.391624775472227
30.60237828353868,38.00322509733182,33.59049779184616
38.24877168342132,41.93801146752951,37.75252409153795
35.33604208322315,41.562796359755225,43.937498814795
38.06462595133192,38.97041115390335,42.04599587363644
34.35987738845005,32.2951420458221,40.72704711008002
28.030884231279394,21.44088886558199,32.766526237650616
25.254981756944865,11.935018006994422,20.77755734140598
9.210409426121599,2.0213955994727577,12.244215094458136
1.111198165535486,8.13397337708838,2.352295207895067
10.596598546438283,21.750790962386827,13.336245576694177
20.938657735008295,29.957841295515454,21.879745920469887
25.50810880023616,31.520900378452094,30.799801240726165
35.54218696375526,37.93088665676594,38.103049346121395
35.49123083083586,42.5089750252355,41.046246574720286
39.75581497033112,39.14490520837291,42.16465730073066
38.69116736595616,33.40884164279214,41.577352332168424
26.68577736580751,25.707206723152506,32.65029628463093
26.154357557828625,10.279162193250707,24.777237853156144
13.937856359471276,0.9230340963217615,13.476801669795396
5.1478168530728015,6.302296687598925,0.4571827613657645
3.8599961454576457,20.542221887368708,6.741752646138784
19.41780470431388,29.05354015607902,21.553513935219364
31.421279840392128,34.405358318690716,29.43004269033247
35.63409869931271,39.00577199249885,38.69557744886426
40.94905661609625,39.70159743295713,40.662963596482925
39.51774793718323,34.90366221942608,45.58493688690552
36.44340098046562,33.23426464686975,40.227110231984994
31.835939169748784,24.895966158486086,36.5324774286811
20.848536612701857,12.20529242431915,25.409838482385364
12.628539403434184,7.44691273460136,15.082090570178798
6.935868963107273,9.211629257078767,4.69395184003382
9.601208059429512,14.983559527153384,10.01870824046249
18.31826123841502,23.165766514677674,19.02612806062875
32.86930415763958,33.61478956578198,29.830159873900012
32.5642641335941,37.73048464549313,39.13238140143765
35.47164698066169,40.86009424817969,44.797387591450686
34.628243819020405,39.289108692038575,42.06889235577405
38.03670528735091,38.5501108966054,41.67294379231622
35.00137815202032,20.74645655600378,36.278814349314565
25.59576738579355,14.5830537919785,25.29167783008814
13.825902932886192,7.6083794727354155,15.497097400637763
5.401383103977696,6.287201719963817,4.63189570562667
12.97948886952563,14.546187250319488,10.734978462412245
18.212060457860442,26.17902835565714,20.263687269570156
29.25324800829629,36.0197056946743,26.323613603133488
32.69057580732813,39.92402609524746,37.29072899117725
36.46976316678742,41.21887219670771,42.74380629897677
36.2398373922566,34.45531716073123,42.43645620159478
36.473502204298605,34.904782548982155,38.16669227892217
32.35395730411792,21.56336255897212,35.07283840433245
23.120286536272577,16.405592763438484,24.340595973656868
16.09825553061553,5.92316403885626,20.63359069749152
4.332742571825934,2.889707067446145,10.237704190692535
10.000326625398252,10.193313345181945,5.35837046832909
14.091311189011298,23.766031069164836,17.15477593201186
26.325822462875905,33.28032177386127,27.923508091831977
29.548930091051847,40.22679057635975,37.66127461727262
34.47498418459371,40.19329351213184,44.07976005845628
38.9880676386117,36.18223443233335,41.185545512838296
37.59032208095587,34.905730158337256,43.2252644819501
35.19672659773879,26.267611958583757,37.591571106404906
26.00920386697433,19.61219075470803,31.17890768418327
16.490916410391492,6.840276880870222,20.592181738476953
3.6065200677475975,2.220869990182898,6.062391998607912
8.713831199736566,11.796455511657204,7.883314694829226
13.012057632386718,23.564096373728404,17.60412162412973
23.22153320519123,34.5317228791001,30.539015774828908
32.31362344985154,38.00420914820115,37.046049842235135
34.717063092029036,41.5145067861031,40.292528334647436
41.299474316457214,40.59727174149899,42.84839965560524
36.983006448481845,32.29837562402148,42.05220150353153
31.570911662482565,24.11398053339356,35.85831409006501
27.000386193708323,16.64746966328571,29.238646557436024
15.841797714183478,9.933240673098567,18.423386227253705
2.0023805321366477,1.8092247368849588,8.525089674089575
4.376941722980536,7.7657056022685325,6.18437897667011
10.564395673764945,20.5406398561858,19.300374009532128
20.73476988448444,32.211749272989174,26.053524962171444
29.024445037598678,40.09221700430179,35.2377316081707
36.68637165829287,42.75187604941919,42.43562567063654
40.10735448944109,38.90775503204774,39.23125526626791
